numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs
0.14982399482775047,-0.10360511911031435,-0.4264439121407561,0.6640666282120404,0.1608178548446868,0.25443561337960235,0.3532853924236672,0.532993351126443,0.5328709101167837,1.3019571792492985,-0.3590587728413952,-0.41435567238078996,-0.41063462920771443,1.2622162653449376,1.2718030482135843,-0.4910054189448611,-0.48472605623537085,0.23710761600142938,-0.7703391780631872,-0.3689905794825465,-0.2569717931141484,-0.037836827326131556,-0.238736306412107,-0.5104558612471498,-0.5753641824209667,0.0003260924428112482,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.49694513168908533,-0.4957038331212773,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.4671658131552858,-0.8431605569002235,-0.21616059716231203,-0.48472605623537085,-0.37542039200226324,-0.10346310769199722,-0.30165061763332784,-0.2569717931141484,-0.11114568027051139,-0.238736306412107,-0.2822095609887262,-0.21633031445446846,0.7787087534332828,0.35711249659022154,-0.16517931849095016,-0.1548124018454042,-0.08643891769532092,-0.3211874637809391,-0.2450049409916884,0
-0.06232482655966785,0.18462963533761148,-0.4264439121407561,1.134989694623847,-0.15462887001142173,0.2608060446826338,0.06964819113809669,0.2126299165351721,0.9369050538727748,1.1609399676050027,-0.5348874059508993,-0.43059317683345477,-0.6507632670609027,1.2622162653449376,-0.5438307321056071,-0.03293071597394601,-0.48472605623537085,-0.1712443893343657,0.007682904036534425,-0.3577672525076767,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.07877264119317469,-0.4856057154293421,-0.5657703882775318,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.17472274052415054,-0.15546962237397807,0
0.3089356108683142,0.7610991442334631,2.0745920050090834,1.134989694623847,-0.22262936159716967,-0.40171881083263855,-0.31203064084845983,-0.29159427182152386,-0.3781864728624118,-0.33018027827942503,-0.04459602516478205,-0.26009938008047423,-0.15386678661163775,0.9990270975339579,1.1539028062967462,0.3335290464027861,1.5777357908837564,0.4412836186693269,0.22997492749359774,-0.03977298821969978,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,0.010541128473165011,0.41197895448690336,-0.1411980277372745,-0.6238167661955769,-0.16517931849095016,-0.0670988477972248,0.5137929267809879,-0.10637253633764922,0.09522926975561082,1
0.46804722690887796,-0.3918398735582402,-0.4264439121407561,0.19314356180023395,0.2590407871352116,0.3563625142281058,0.15970994139475098,-0.16902043597790717,-0.22766394871802298,-0.19166180059800464,0.6688624668757058,0.7060321348530824,0.30602044515402615,0.5002701616763894,-0.5220372143614648,0.6999888087795182,3.6401976380028835,0.03293161333353183,0.785704986136256,-0.08840740511080214,-0.2569717931141484,-0.18445453321489122,0.2776003562931476,0.07008364158405814,0.3222204874952788,2.335474075414226,0.1609266440330618,-0.350899070369376,-0.1548124018454042,0.6638508879000651,0.16702828040835604,0.48918467167353624,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.7658502407274101,-0.48472605623537085,-0.5795963946701608,-0.6591931663346555,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5501508699877453,-0.7548811164042157,-0.49500832818748886,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.5067094465728712,-0.5315179605683614,0
-0.4335852639876499,-0.3918398735582402,2.0745920050090834,-0.2777795046115725,-0.48329791267587013,-0.5673500247114567,-0.633106388904244,-0.4030250316793572,-0.4336421396524498,-0.486797773281145,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.1806926775710017,-0.5308740429172046,1.1580635117504332,-0.48472605623537085,3.095571653351995,-0.3257551311490605,-0.3577672525076767,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.4459514720436823,-0.4856057154293421,-0.5657703882775318,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.23649687881439813,-0.3602447233160827,-0.40616851450356695,0
-0.2214364426002316,-0.3918398735582402,-0.4264439121407561,0.19314356180023395,-0.2962965608150633,-0.3061623412871666,-0.06193611970279603,-0.36402426572911556,-0.3861087109752744,-0.35044293095183665,-0.08855318344215808,-0.1707931055908177,0.14898920869417545,0.5002701616763894,0.06101379911664025,0.05868422462023701,-0.48472605623537085,1.0538116266730195,-0.5480471546061239,-0.24553398275897897,4.663282245630282,-0.33107223910365086,-0.238736306412107,-0.46083710032140557,-0.036813380471219355,-0.5657703882775318,-0.42763091363841726,-0.350899070369376,-0.1548124018454042,-0.08643891769532092,-0.4090662977350122,-0.424075578227109,0
-0.4335852639876499,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4757423024996759,-0.5546091621053937,-0.5785233598578999,-0.4030250316793572,-0.4336421396524498,-0.486797773281145,-0.36244009270888566,-0.454949433512452,-0.36428228073744373,-1.4671658131552858,-0.4179387151804464,-0.21616059716231203,-0.48472605623537085,0.6454596213372245,-0.6591931663346555,-0.24553398275897897,1.3831128864673283,-0.4776899449924105,-0.238736306412107,-0.48564648078427775,-0.036813380471219355,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.2136770045428335,-0.3700090381998686,-0.4598897056741932,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.4671658131552858,-0.8431605569002235,-0.3993904783506781,-0.48472605623537085,-0.37542039200226324,-0.3257551311490605,-0.21186400183436965,-0.2569717931141484,0.9884871138951861,-0.238736306412107,0.1544355351578234,0.052945086520405193,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,0.6346095845882105,0.6638508879000651,-0.15519411075657874,0.148950460926237,0
0.3619728162151688,0.18462963533761148,-0.4264439121407561,0.6640666282120404,0.5083759229496208,0.318139926409917,0.5495217588010756,0.8449994787283763,0.6992379104868977,1.367741098115105,-0.11560374238208179,-0.21138686672247975,-0.22447077694432976,1.2622162653449376,1.4793831754531264,1.6161382147213483,-0.48472605623537085,4.9331556773630725,-0.7703391780631872,-0.3689905794825465,-0.2569717931141484,0.47532514328452724,-0.238736306412107,-0.5104558612471498,-0.5753641824209667,0.0003260924428112482,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.49694513168908533,-0.4957038331212773,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.4671658131552858,-0.8431605569002235,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.3689905794825465,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,0.19413054389841883,-0.5753641824209667,-0.5657703882775318,-0.42763091363841726,-0.350899070369376,-0.0670988477972248,-0.5366128010525525,-0.4578878721539417,-0.04802724003272569,0
-0.2214364426002316,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.22829606922931533,-0.19786500913563165,0.14859959638581646,-0.35566695873977805,-0.33857528229809897,-0.31814852762042933,0.023030372185027233,-0.000299308837837131,0.37283386259609197,-0.19726036418341153,-0.5006473579149551,-0.8574651813215932,1.5777357908837564,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,1.2084136727283257,0.2776003562931476,-0.5650364982654685,-0.8446395833958403,-0.21196008782731737,-0.42763091363841726,-0.350899070369376,1.774885787214543,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.7548811164042157,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.5164737614566571,-0.5494250242919034,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
3.544205137026444,4.2199161976085735,-0.4264439121407561,1.6059127610356534,2.238610653298096,1.031628232349441,0.11006135470780999,1.4411540439677848,0.5407931482296463,0.12859209995145393,2.258082804596224,0.5598945947790991,0.04662902089784965,1.2622162653449376,1.9609199605206649,2.6239025612573617,-0.48472605623537085,1.666339634676712,2.7863331972498258,7.161861820655072,3.023197566048805,1.2817225256727054,-0.238736306412107,2.9330861469995027,4.899902304068131,2.0524258350540547,3.692271990061936,1.6920182002933082,-0.0670988477972248,5.015531760353304,3.233023153917129,3.228965421375472,8
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.535265241710022,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.5720704465514994,-0.8431605569002235,-0.8574651813215932,-0.48472605623537085,-0.5795963946701608,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.8446395833958403,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.8367287232907069,-0.5262380763404431,-0.5494250242919034,0
-0.32751085329394075,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.1716289929078587,-0.057715520468939435,0.712361590696948,-0.39745349368646554,-0.4177976634267247,-0.46670338577577497,0.17518976622209811,0.17831324014147584,1.120354969446137,-0.19726036418341153,-0.8201475807715494,-0.4910054189448611,1.5777357908837564,-0.37542039200226324,-0.4369011428775922,-0.30165061763332784,-0.2569717931141484,-0.33107223910365086,0.2776003562931476,-0.3814470828402148,-0.21633031445446846,0.3541363928930256,-0.6238167661955769,-0.350899070369376,0.020614706250954608,0.2136770045428335,-0.3016588340133673,-0.31663319588585664,1
0.3619728162151688,0.7610991442334631,2.0745920050090834,2.07683582744746,2.217832725313562,2.8153489971982513,2.607752062007446,2.744893934304435,3.9315110605348265,4.222815924592371,0.6384305880682917,2.7194826869835196,0.3637930874692571,1.2622162653449376,0.27618204006687175,0.4251439869969691,-0.48472605623537085,0.03293161333353183,0.45226695095066105,0.742118791029561,-0.2569717931141484,1.3550313786170853,-0.238736306412107,1.8762065392811496,1.3993220913947735,-0.5657703882775318,2.7113427272761377,0.9491391927796049,-0.1548124018454042,0.2136770045428335,1.1532240836707321,1.509887303915434,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.1358855146657918,-0.8431605569002235,-0.4910054189448611,-0.48472605623537085,-0.5795963946701608,-0.3257551311490605,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5203796134322988,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.4866224693345045,-0.3918398735582402,-0.4264439121407561,-0.2777795046115725,-0.48329791267587013,-0.5673500247114567,-0.6262835153905958,-0.4002392626829114,-0.4257199015395872,-0.43656184219464944,-0.379346692046338,-0.47930569019144925,-0.4513344039689572,0.23892327939073985,0.20064227824135705,-0.6742353001332272,1.5777357908837564,-0.5795963946701608,-0.5480471546061239,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,0.9660492399001538,-0.5451889938951708,-0.7548811164042157,1.6278534745137974,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.49694513168908533,-0.5315179605683614,0
0.7332332536431508,1.9140381620251663,2.0745920050090834,1.6059127610356534,-0.05073923008875126,-0.134160696105317,-0.2701302302847356,0.17084338158848458,0.03376990900644183,0.11201425098183486,-0.29819501522656683,-0.30881189343846865,-0.38390845501882326,1.1094611641292742,0.18168996108470586,0.24191410580860304,-0.48472605623537085,-0.37542039200226324,0.5634129626791927,-0.275462854691965,-0.2569717931141484,-0.18445453321489122,-0.238736306412107,0.0998548981395047,-0.1265718474628439,-0.5657703882775318,0.1609266440330618,0.5776996890227531,-0.1548124018454042,-0.6866707621716297,0.08891376133806883,0.16685752464977907,2
0.6801960482962963,0.7610991442334631,-0.4264439121407561,1.6059127610356534,0.02292796912914235,0.012359223864406677,-0.18791613344817243,0.2767026034534263,0.4694930052138832,0.2573190972005457,-0.29481369535907637,-0.32504939789113346,-0.38010981000754807,1.2622162653449376,1.0840017256540366,0.8832186899678842,1.5777357908837564,-0.1712443893343657,1.2302890330503826,-0.30165061763332784,-0.2569717931141484,0.1087808785626281,0.2776003562931476,0.04031238502861158,-0.21633031445446846,0.6371846332531971,0.1609266440330618,-0.16517931849095016,-0.1548124018454042,-0.08643891769532092,-0.018493702383576095,-0.030120176309183625,1
-0.4335852639876499,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.479520107587773,-0.5609795934084252,-0.6058149357868108,-0.39745349368646554,-0.4257199015395872,-0.43656184219464944,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,0.27021636709022934,0.9849220420133163,-0.3077755377564951,-0.48472605623537085,0.23710761600142938,-0.5480471546061239,-0.3577672525076767,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,-0.4261039676733846,-0.4856057154293421,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.23649687881439813,-0.4481235572701558,-0.424075578227109,0
1.6879029498865332,0.4728643897855373,-0.4264439121407561,2.07683582744746,1.1619362031904203,0.5984389037433014,0.1834166502918549,0.4744922022010805,-0.053374710235046446,0.04184775167933283,1.5040484741458504,0.6492008692687555,0.18637262391138706,1.2622162653449376,1.6243987960796311,2.2574427988806294,-0.48472605623537085,-0.37542039200226324,2.8974792089783574,1.247168504898701,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,1.9208634241143194,1.848114426352896,-0.5657703882775318,-0.23144506108125756,4.663534230348121,-0.1548124018454042,-0.5366128010525525,2.8033932990305495,1.5815155588096022,1
-0.32751085329394075,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.45874217960323893,-0.5354978681962993,-0.5321280492131846,-0.37238157271845307,-0.40195318720099954,-0.33106643966071014,-0.3692027324438666,-0.47118693796511685,-0.4085996475921117,0.27021636709022934,0.24281110905190567,-0.3993904783506781,-0.48472605623537085,-0.1712443893343657,-0.4369011428775922,-0.21186400183436965,-0.2569717931141484,-0.257763386159271,0.10548813539139608,-0.21274329569268421,0.052945086520405193,-0.1411980277372745,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.6638508879000651,-0.3016588340133673,-0.22709787726814631,0
0.043749584134041314,-0.10360511911031435,-0.4264439121407561,1.6059127610356534,-0.2660741201102864,-0.025863363953782113,-0.2510260861973388,-0.052018138127182145,0.3110482429566318,0.2855767943078509,-0.41315989072124265,-0.47930569019144925,-0.47111902923036947,1.2622162653449376,-0.1034931522686954,-0.21616059716231203,-0.48472605623537085,0.23710761600142938,-0.4369011428775922,-0.275462854691965,-0.2569717931141484,-0.4043810920480307,-0.238736306412107,-0.4112183393956613,-0.1265718474628439,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.3504804084322968,-0.40616851450356695,1
-0.2214364426002316,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,-0.4322975439865592,-0.5100161429841734,-0.4830034581641003,-0.3946677246900197,-0.4177976634267247,-0.4688563208799158,-0.29481369535907637,-0.39811816792812516,-0.2647938685696419,0.05304568806581872,0.40430257878504544,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.3240972715830674,-0.2569717931141484,-0.18445453321489122,3.031395890721172,-0.30701894145159836,-0.306088781446093,-0.2827221479173602,0.1609266440330618,-0.350899070369376,-0.1548124018454042,0.0636190434237563,-0.2821302042457955,-0.2808190684387725,1
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.3993904783506781,-0.48472605623537085,-0.5795963946701608,-0.21460911942052888,-0.3689905794825465,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.46083710032140557,-0.5753641824209667,0.141850212622897,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.3504804084322968,-0.47779676939773524,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.1358855146657918,-0.8431605569002235,-0.4910054189448611,-0.48472605623537085,-0.5795963946701608,-0.3257551311490605,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5203796134322988,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.7658502407274101,-0.48472605623537085,-0.37542039200226324,-0.7703391780631872,-0.38021390645741626,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5650364982654685,-0.7548811164042157,-0.5657703882775318,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.6866707621716297,-0.5164737614566571,-0.5494250242919034,0
0.3089356108683142,0.18462963533761148,-0.4264439121407561,0.6640666282120404,0.4573755542603098,0.7067362358948364,0.554872245509505,0.8115702507710263,0.8735271489698742,1.4251230617076727,-0.16632354039443875,-0.19514936226981494,-0.25441929421322307,1.2622162653449376,1.1412030469253827,0.05868422462023701,-0.48472605623537085,1.4621636320088147,-0.7703391780631872,-0.3577672525076767,-0.2569717931141484,0.25539858445138774,-0.238736306412107,-0.49060835687685217,-0.4856057154293421,0.0003260924428112482,-0.03525920852409787,-0.350899070369376,-0.1548124018454042,-0.23649687881439813,-0.4871808168052994,-0.47779676939773524,2
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-0.7217848194760351,-0.8431605569002235,-0.6742353001332272,-0.48472605623537085,-0.5795963946701608,-0.5480471546061239,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.535265241710022,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
0.043749584134041314,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,0.3383746939852509,0.33088078901597995,0.8406299916420276,-0.272093888846403,-0.21181947249229785,-0.21050026533620808,0.9359867364074524,0.6735571259477527,1.1076912366397984,-0.19726036418341153,-0.3860350989714147,-0.21616059716231203,-0.48472605623537085,-0.1712443893343657,-0.21460911942052888,-0.17445291191813705,-0.2569717931141484,0.3287074373957676,-0.238736306412107,0.05519801330633486,0.14270355351202973,-0.49500832818748886,1.5342276119331797,0.20626018526590148,-0.1548124018454042,0.3637349656619107,-0.17472274052415054,0.04150807858498463,1
-0.38054805864079533,-0.3918398735582402,2.0745920050090834,-0.748702571023379,-0.4322975439865592,-0.49090484907507903,-0.36019198054138984,-0.32780926877531974,-0.33857528229809897,0.015561311522233261,-0.3759653721788475,-0.4468306812861196,-0.4275928726484875,0.27021636709022934,0.24953380647909507,-0.5826203595390441,-0.48472605623537085,-0.37542039200226324,-0.5480471546061239,-0.3689905794825465,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5054939851545754,-0.5753641824209667,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.38655483993347534,-0.4578878721539417,-0.47779676939773524,1
-0.168399237253377,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,0.4573755542603098,0.9360717628039691,1.906703210577807,-0.3528811897433322,-0.3623419966366867,-0.3329502861345305,1.247068164216575,1.4448385874493317,2.4213908858078765,-0.19726036418341153,-0.7498959316710219,0.24191410580860304,1.5777357908837564,-0.37542039200226324,0.45226695095066105,0.33059680195100277,-0.2569717931141484,-0.037836827326131556,-0.238736306412107,0.03038863284346272,0.9505297564366507,1.9109017148739689,-0.23144506108125756,-0.350899070369376,-0.1548124018454042,1.7142566157336054,0.0010349273839957115,0.13104339720269495,0
0.46804722690887796,1.049333898681389,-0.4264439121407561,1.134989694623847,0.4271531135555329,1.0125169384403467,0.3418802998684381,0.9759306215613306,1.744973341384757,1.3568600008823186,-0.4199225304562236,-0.29257438898580385,-0.4584568633650981,1.2622162653449376,0.7057010180040283,0.15029916521442002,-0.48472605623537085,0.6454596213372245,-0.21460911942052888,0.4054189817834679,1.3831128864673283,-0.18445453321489122,-0.238736306412107,-0.05396326073030255,1.0402882234282753,-1.0611048089078319,0.1609266440330618,0.02054043338747566,-0.1548124018454042,2.01437253797176,-0.0477866470349338,0.005693951137900501,1
4.976209681391517,7.9669680054316085,2.0745920050090834,2.07683582744746,4.433515409482516,1.2418524653494794,0.3684894533533588,6.6616851433072775,2.6243417719125026,1.3087767034845281,-0.14941694105698644,0.4218758069314481,-0.3972941677926173,1.2622162653449376,1.2154042583054838,2.7155175018515445,-0.48472605623537085,2.074691640012507,2.5640411737927624,3.4918338998726557,1.3831128864673283,2.0148110551165037,-0.238736306412107,3.7121006935336878,3.2842498982188886,-0.2827221479173602,3.8884578426190957,2.6206169596854374,0.10832826029913402,0.0636190434237563,2.8912721329846227,4.178039798723201,4
-0.5396596746813591,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4851868152199187,-0.5737204560144881,-0.6467520949943809,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,-0.3759653721788475,-0.47930569019144925,-0.4275928726484875,-1.1358855146657918,-0.8431605569002235,-0.4910054189448611,-0.48472605623537085,-0.5795963946701608,-0.3257551311490605,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5203796134322988,-0.6651226494125911,-0.424246268097446,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.4481235572701558,-0.5136108968448193,0
-0.4335852639876499,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,-0.4814090101318216,-0.5609795934084252,-0.6194606418769477,-0.3918819556935739,-0.4177976634267247,-0.3863256850465771,-0.3861093317813189,-0.47930569019144925,-0.4750759352894269,0.27021636709022934,0.6883238183737475,-0.6742353001332272,-0.48472605623537085,-0.37542039200226324,-0.6591931663346555,-0.376472797465793,-0.2569717931141484,-0.4776899449924105,-0.238736306412107,-0.5501508699877453,-0.6651226494125911,-0.49500832818748886,-0.6238167661955769,-0.350899070369376,-0.1548124018454042,-0.5366128010525525,-0.49694513168908533,-0.5315179605683614,0
-0.2214364426002316,-0.10360511911031435,-0.4264439121407561,-0.748702571023379,-0.06773935298518824,0.0059887925613752125,0.6456913332114993,-0.40581080067580305,-0.4415643777653124,-0.5119157011474632,0.37130631853654505,0.25950076240479997,1.0715138912136666,-0.1991026497087417,-0.6994352749469376,-0.12454565656812903,-0.48472605623537085,-0.1712443893343657,-0.10346310769199722,-0.21186400183436965,-0.2569717931141484,-0.33107223910365086,-0.238736306412107,-0.17801016304466322,0.052945086520405193,-0.1411980277372745,-0.23144506108125756,0.02054043338747566,-0.1548124018454042,0.3637349656619107,-0.16495842564036464,-0.012213112585641563,1
-0.32751085329394075,-0.3918398735582402,-0.4264439121407561,-0.748702571023379,0.1967070031816093,0.5538458846220812,2.3089107997921836,-0.4030250316793572,-0.4336421396524498,-0.49684492935690044,0.8413097801177195,0.9577134538693871,2.991187637499149,-0.19726036418341153,-0.8107385892770954,0.6999888087795182,1.5777357908837564,-0.37542039200226324,1.119143021321851,-0.03977298821969978,-0.2569717931141484,-0.4043810920480307,1.3102736817036569,0.11970240250980241,0.41197895448690336,4.599859998295598,-0.42763091363841726,0.5776996890227531,-0.1548124018454042,0.5137929267809879,0.04009218691913932,-0.04802724003272569,2
0.4150100215620234,-0.10360511911031435,-0.4264439121407561,1.6059127610356534,-0.26040741247814075,-0.3380144978023239,-0.3903561169318958,0.08727031169510956,0.21598138560228095,0.19006502454656987,-0.5720819244932944,-0.454949433512452,-0.5725410941580983,1.2622162653449376,0.5682525494481285,0.05868422462023701,-0.48472605623537085,-0.37542039200226324,0.22997492749359774,-0.17445291191813705,-0.2569717931141484,0.03547202561824827,-0.238736306412107,0.42733872024941694,0.14270355351202973,-0.5657703882775318,-0.23144506108125756,0.02054043338747566,-0.1548124018454042,-0.38655483993347534,0.2549071143624292,0.16685752464977907,1
